Laser,Elevation
59,15.000
74,11.750
41,9.700
120,8.430
31,7.580
110,6.980
13,6.480
92,6.080
51,5.730
66,5.430
33,5.180
112,4.980
23,4.830
102,4.720
5,4.610
84,4.500
107,4.390
10,4.280
89,4.170
56,4.060
79,3.950
46,3.840
125,3.730
28,3.620
99,3.510
2,3.400
81,3.290
48,3.180
71,3.070
38,2.960
117,2.850
20,2.740
43,2.630
122,2.520
25,2.410
104,2.300
15,2.190
94,2.080
61,1.970
76,1.860
35,1.750
114,1.640
17,1.530
96,1.420
7,1.310
86,1.200
53,1.090
68,0.980
91,0.870
58,0.760
73,0.650
40,0.540
127,0.430
30,0.320
109,0.210
12,0.100
83,-0.010
50,-0.120
65,-0.230
32,-0.340
119,-0.450
22,-0.560
101,-0.670
4,-0.780
27,-0.890
106,-1.000
9,-1.110
88,-1.220
63,-1.330
78,-1.440
45,-1.550
124,-1.660
19,-1.770
98,-1.880
1,-1.990
80,-2.100
55,-2.210
70,-2.320
37,-2.430
116,-2.540
75,-2.650
42,-2.760
121,-2.870
24,-2.980
111,-3.090
14,-3.200
93,-3.310
60,-3.420
67,-3.530
34,-3.640
113,-3.750
16,-3.860
103,-3.970
6,-4.080
85,-4.190
52,-4.300
11,-4.410
90,-4.520
57,-4.630
72,-4.740
47,-4.850
126,-4.960
29,-5.070
108,-5.180
3,-5.290
82,-5.400
49,-5.510
64,-5.620
39,-5.730
118,-5.840
21,-5.950
100,-6.060
123,-6.170
26,-6.280
105,-6.390
8,-6.500
95,-6.650
62,-6.850
77,-7.150
44,-7.650
115,-8.352
18,-9.244
97,-10.346
0,-11.742
87,-13.565
54,-16.042
69,-19.582
36,-25.000
